,relevancy,text
22,3,"ein, sieben Minuten später kommt das Auto der Oberleitung
mit Oberst Schmidt und Oberleutnant v. Schönthan.
Der Wagen wird umringt, Händedrücke werden gewechselt,
staubbedeckt präsentieren sich die gebräunten Gesichter, denen
man die Zufriedenheit ansieht, wieder daheim zu sein. Es ist
2 Uhr 19 Minuten, da kommen, fast geschlossen, hintereinander Nr. 4, der Rolls Royce des Mr. James Radley,
Nr. 1, der strafpunktfreie Rolls Royce mit C. C. Friese
am Volant, und Nr. 5, Minerva mit Generaldirektor S. de
Jong. Eine Minute später rollt der dritte Rolls Royce
Nr. 2 (Fahrer Hives) heran. Es entsteht ein fürchterliches
Gedränge, Bekannte und Verwandte schieben sich heran, ihre
glücklich heimgekehrten Angehörigen zu begrüßen, Fachleute
Wagen der Sportkommission die Wagen zum Arsenal führt,
wo die Nachkontrolle vorgenommen wird. Nun folgt eine
kleine Pause, dann wird wieder ein eiergelber Wagen sichtbar.
Es ist Nr. 7, der Minerva des Herrn Architekten Franz Quidenus mit unserem. Berichtder außer Konkurrenz fahrende Nr. 31 Renault des Herrn
Severin Schreiber, dann fast gleichzeitig von entgegengesetzten Seiten Nr. 6 der Minerva des Herrn Klinkosch,
ebenfalls bereits außer Konkurrenz, und Nr. 15 Robert
Dollfus auf Delaunay=Belleville. Schon trifft auch der
Nr. 3 ein, Rolls Royce (Fahrer Sinclair), der bei
Guntramsdorf eine Karambolage mit einem Privatauto hatte
und den langen Zwischenraum nach Nr. 2 verursachte. Wenige
Minuten nach 3 Uhr kommt wieder ein Oberleitungswagen
mit Oberleutnant v. Heissig. Dann kommt das Horchteam geschlossen ans Ziel, die Wagen Nr. 10, 11 un
Es dauert ziemlich lange, ehe Nr. 19, der Laurin & Klement
des Grafen Paul Draskovich, eintrifft, nach ihm erscheint
Nr. 8 Dr. B. Bleichröder auf Minerva. Es war bereits
folgte Graf Kolowrats Laurin & Klement Nr. 20, der
Raf=Knight Nr. 32 des Herrn Luksch, dann das geschlossene
Auditeam. Jetzt kommt Nr. 41, Schneeweiß, auf
Fiat und hinter ihm der mit Spannung erwartete „Dreiunddreißiger“, den Erzherzog Josef Ferdinand führt.
Der Wagen ist so kot= und staubbedeckt wie alle anderen,
der Erzherzog ist tiefgebräunt und dankt sichtlich zufrieden
dem Präsidium des Automobilklubs, das ihn in Wien willkommen heißt. Auch Erzherzog Heinrich Ferdinand erreicht bald das Ziel, ihm folgen zwei Hanfa, der Benzwagen des Herrn Delmar, nach 7 Uhr der dritte Hansawagen, dann die Ventillosen Fischer, Hieronimus auf
Laurin & Klement und endlich um 8 Uhr, knapp vor Tor5 Uhr geworden, als Nr. 22, der Rabawagen, anlangte, ihm
betrachten eingehend die Wagen, auch Leute, die dort nichts
zu tun haben, drängen sich heran. Es dauert lange, ehe der
erstatter. Der Wagen ist strafpunktelos. Bald darauf erscheint"
23,0,"Vater und dreimal schoß der Sohn. Keine Kugel traf. Dann
setzten sie den Kampf nicht mehr wie Grafen und Fürsten,
sondern wie die Bauern vom Lande fort. Jeder riß
sein großes Messer aus der Tasche und dann gingen sie
auf einander los. Dem großen starken Sohn konnte der Vater
nicht lange standhalten. Ein Stich ins Herz, ein erstickter Schrei, und der Pächter sank, vom
Messe'r des Sohnes getroffen, tot zu Boden.
Die „schöne Toinette“ hatte den „reizenden Anblick“, den
sie sich gewünscht, genossen. Vater,und Sohn hatten um sie gekämpft und der junge Starke hatte gewonnen. Aber ehe der
Sieger den Preis des Kampfes wird davontragen können, wird
er sich erst vor den Richtern zu verantworten
haben. Wer weiß, ob es dem aus dem Kerker Heimgekehrten
noch nach dem Siegespreis gelüsten wird..?"
24,3,"* Rückwanderer aus Amerika. Samstag früh sind
250 Amerikarückwanderer, zumeist österreichisch=ungarische Staatsangehörige, mit einem Zuge im Ostbahnhof angekommen. Die
Leute, Männer, Frauen und Kinder, wurden auf der Heimreise
erst in Liverpool angehalten. Dann kamen sie nach Belgien.
Sie waren in Antwerpen und sind dort großen Drangsalierungen
ausgesetzt gewesen. Von Holland aus konnten sie schließlich die
Heimreise antreten. Im Bahnhof wurden sie von Mitgliedern
des Roten Kreuzes und Beamten der israelitischen Kultusgemeinde empfangen, gelabt und verköstigt. Danach erfolgte ihre
Heimbeförderung. Die ungarische Regierung hat den Ministerialrat v. Jekelfalussy hieher entsendet, damit er die ungarischen Staatsbürger in seinen Schutz übernehme."
25,3,"Bisher sind insgesamt 520 Oesterreicher aus
Spanien nach Oesterreich zurückgewandert, da sie
infolge der Kriegslage keine Existenzmöglichkeiten haben. Von
den Rückgewanderten werden 280 wegen Mangel jeglichen Einkommens oder Vermögens unterstützt. Die bedürftigen Flüchtlinge
wurden auch in die Winterhilfsaktion einbezogen und sollen,
sofern eine Unterstützung auch nach Beendigung des Winterhilfswerkes notwendig sein sollte, in die allgemeine Fürsorge übergeleitet werden. Die unterstützten Flüchtlinge beschränken sich nicht
nur auf Wien, sondern sind auch über die einzelnen Bundesländer
verteilt. Ein kleiner Teil der Rückwanderer hat Oesterreich schon
wieder verlassen und hat sich nach anderen ausländischen Gebieten
gewandt. So ist eine Anzahl von ihnen nach Südamerika
gewandert."
26,3,"(Rückkehr aus Sibirien nach 21 Jahren.) Aus
Budapest wird gemeldet: Nach 21jähriger Abwesenheit ist
wiederum ein ehemaliger ungarischer Kriegsgefangener aus
Sibirien heimgekehrt. Es ist der Landwirt Karl Teknös, der
die ungarische Sprache vollständig vergessen hat. Die Frau des
Kriegsgefangenen hat vor längerer Zeit eine neue Ehe geschlossen.
(Selbstmord eines Budapester Rechtsanwaltes.) Aus
Budapest wird uns gemeldet: Der 68jährige angesehene Rechtsanwalt Dr. Stephan Lovrich hat sich heute in seiner Wohnung
im Hause Petöfi=Sandor=Gasse 17 eine Kugel in die Schläfe gejagt und starb auf dem Operationstisch. Lovrich hatte sich in der
jüngsten Zeit gesellschaftlich ganz zurückgezogen. Er litt unter
schweren Depressionserscheinungen. Er hat keinerlei Aufzeichnungen hinterlassen. Auf seinem Schreibtisch hatte er den Schlüssel
zur Familiengruft niedergelegt."
27,3,"Das Großdeutsche Reich hat die baltendeutschen Rückwanderer herzlich willkommen geheißen und bemüht sich, ihnen in
jeder Weise zu helfen. Auch die Erziehungsanstalten und die
Schulen der Partei sind bereit, die baltendeutschen Jungmannen aufzunehmen Die nationalpolitische Erziehungsanstalt Stuhm in Westpreußen, die einzige Anstalt dieser
Art im Osten, wendet sich jetzt an die baltendeutschen Eltern
und teilt ihnen mit, daß diese Schule der Partei allen baltendeutschen Jungmannen offenstehe, die geistig und körperlich
überdurchschnittlich befähigt und charakterlich einwandfrei sind.
Alle Jungen, die bereits eine höhere deutsche Schule besucht
haben und diese Anforderungen erfüllen, können nach einer
Prüfung sofort in die nationalpolitische Erziehungsanstalt
Stuhm aufgenommen werden."
28,3,"Der Lask ist begreiflicherweise ganz besonders bemüht eine starke Elf auf die Beine zu
bringen. Der Braun=Schurl ist nach Linz
gekommen und wird beim Lask als Spieler
und Trainer tätig sein. Neben ihm werden in der
Läuferreihe zwei weitere Heimkehrer aus Frankreich spielen, und zwar Schaden und Krickl.
Im Angriff spielen von rechts Kaprali
(früher Wiener Sportklub), Lutz, Mayböck,
Fuchs, Strittich. Die Verteidigung wird
von Weixelba umer, Enzenhofer und
Schaffelhofer gebildet. Gespielt wird zunächst am 13. d. gegen die Wiener Straßenbahner
in Linz."
29,3,"Schutzwall-Ehrenzeichen für Gauleiter Bürckel
Der Führer hat Gauleiter Bürckel das
Deutsche Schutzwall=Ehrenzeichen verliehen, das
durch Generalinspekteur Dr. Todt dem Gauleiter gestern überbracht wurde.
*
der unüberwindliche Wall aus Beton und Eisen
steht, bewacht von unseren braven Soldaten, so
bewahrt er vor allem unsere Volksgenossen an
der Grenze des Reiches vor dem Eindringen des
Feindes. Das Saargebiet, dessen Bevölkerung sich in überwältigender Abstimmung zur
Heimkehr ins Reich bekannte, wäre dem ersten
wilden Ansturm des Feindes ausgesetzt gewesen.
Der Wiener Gauleiter Bürckel, der auch Gauleiter der Saar=Pfalz ist, hat als solcher ein
großes Verdienst, daß in diesem Grenzabschnitt
eine feindliche Invasion unmöglich gemacht
wurde und daß dort der Westwall mächtig und
unbezwingbar als Schutzwall steht."
30,3,"hf. Schwaz. Abgestürzter Kraftwagen geboren. Ein Lasttkraftwagen aus Achenkirch stürzte auf der
teichsstraße bei Buch über die Straßenböschung und stürzte
sich überschlagend etwa vier Meter tief ab. Personen wurden
keine verletzt. Nach Alarmierung der Technischen Nothilfe
Schwaz konnte schon nach drei Stunden der Wagen samt
Fracht trotz eingetretener Dunkelheit geborgen werden.
tm. Kitzbühel. Volksdeutsche aus Südtirol.
Am Sonntag kam die erste Gruppe Südtiroler Volksgenossen
in Kitzbhühel an. Zur Begrüßung der Heimkehrer hatte sich
Kreisleiter Pg. Hanak mit den Hoheitsträgern der Partei und
Landrat Pg. Dr. Wersin auf dem Bahnhof eingefunden. Nach
einem gemeinsamen Mittagessen im Hotel „Klausner“ wurden den Ankömmlingen je nach Fähigkeiten und Vorbildung
vom Arbeitsamte Kitzbühel mühelos Dienststellen vermittelt.
gd. Reutte. Schulungstreffen der Erzieher.
Das für Reutte und Umgebung durchgeführte Schulungstreffen der Erzieher in Reutte stand im Zeichen der gegenwärtigen ernsten Zeit und der Tatsache einer geschlossenen Front"
31,3,"Das Lebensbild des Direktors Stoß wäre
nicht vollständig, gedächte man nicht seiner heldenmütigen Pflichterfüllung im Weltkrieg und
seines Wirkens für die Kriegsgefangenen.
Ende 1914 verteidigte er erfolgreich als Landsturmzugsführer mit 32 Mann eine schwer gefährdete Stelle am Uszokerpaß. In russische
Kriegsgefangenschaft geraten, gelang ihm 1918
die Flucht aus Sibirien. Nach der Rückkehr in die
Heimat wurde er mit der silbernen Tapferkeitsmedaille ausgezeichnet. 1919 gab er das Werk
„Kriegsgefangen in Sibirien“ heraus. Mit Rücksicht auf die hohen fachlichen Kenntnisse und
Charaktereigenschaften des Verunglückten, verliert
die gesamte ostmärkische Fachwelt in Eduard
Stoß einen guten Freund und anerkannten
Meister Gutenbergscher Kunst.
—\\\—
Feierliche Amtseinführung des neuen
Kommandeurs der Wiener Schupo
Auf dem Heldenplatz fand gestern vormittags
die feierliche Amtseinführung des neuernannten
Kommandeurs der Wiener Schupo, Oberst Doktor
Retzlaff, statt. Unter dem Kommando des
Oberstleutnants der Schupo, Schuster, waren
2200 Mann und 12 Offiziere der Gliederungen
der Schutzpolizei angetreten. Um 9 Uhr erschienen
der höhere ½= und Polizeiführer, Staatssekretär"
32,3,"Welche Kleider soll ich geben?
fähig sein. Alte Kappen und Hüte besitzt jeder
Mann und das eine oder das andere Hemd, das
zu eng ist, wird einem Volksdeutschen hervorragende Dienste tun. Aber auch in den Kleiderschränken der Frauen gibt es verschiedene Dinge,
von denen man sich trotz 100 Punkten leicht
trennen kann.
Diese Frage wird so manche Hausfrau sich
stellen, wenn heute oder morgen der Blockwalter
der NSV mit dem Steckzettel kommt, um die
Altkleidersammlung für unsere heimgekehrten Volksdeutschen sicherzustellen. Bei näherem Ueberlegen gibt es aber in jedem Haushalt
Dinge, die leicht entbehrlich sind. Schuhe, aus
denen der Jüngste herausgewachsen ist und die
auch der beste Schuster nicht mehr größer machen
kann, auch die „Junggesellenhose“ des Gatten,
der sich unter Muttis Pflege ein kleines Bäuchlein angezüchtet hat, dürfte nicht mehr dehnungs¬"
33,0,"schen Reichsamtes übereinstimmenden Feststellungen des Hauptamtes
* 70.000 erhalten ein Eigenheim. Das Deutsche Beamtenheimstättenwerk legt soeben die Bilanz seiner bisherigen Arbeit vor. In den
12.500 Heimstätten, die vom Beamtenheimstättenwerk entscheidend gefördert wurden, leben nicht weniger als 70.000 Volksgenossen; eine
Zahl, die etwa der Einwohnerschaft der thüringischen Gauhauptstadt
Weimar entspricht. Von besonderer Wichtigkeit ist hierbei die Tatsache,
daß die Beamtensiedlungen keine Reihenbauten sind, sondern in der
weitaus überwiegenden Mehrzahl Einfamilienhäuser und zu geringerem Teil Zweifamilienhäuser. Die mit den Ergebnissen des Statisti¬
Mietshäusern wohnen, 21 Familien drei und mehr Kinder haben,
während von 100 in Eigenheimstätten wohnenden Familien der Prozentsatz der Familien mit drei und mehr Kindern nicht weniger als
42 v. H. betragt. Diese Ziffer beweist, wie sehr durch vie Heistatte
die Geburtenfreudigkeit gesteigert wird. Die erfolgreiche Arbeit des
Beamtenheimstättenwerkes wird nunmehr auch auf die Ostmark und
den Reichsgau Subetemland ausgedehnt. Für die Ostmark ist eine
Summe von fünf Millionen Reichsmark bereitgestellt, mit der tausend
Heimstätten zusätzlich finanziert werden sollen. In den ersten achtzehn
Tagen seit Beginn der Meldefrist sind bereits 280 Anmeldungen erfolgt. Mit der Bereitstellung eines weiteren Betrages für den Reichsgau Sudetenland ist schon fur die nächste Zeit zu rechnen, so daß dann
auch die Beamten im heimgekehrten Sudetengau die Möglichkeit
haben, sich eine eigene Heimstatte zu schaffen.
für Beamte haben ergeben, daß von 100 Beamtenfamilien, die in"
34,3,"sojialwerk ohnegleichen
3. Mai 1933. Adolf Hitler.“
Innsbruck, 3. Mai.
dem Nationalen Feiertag des deutschen
ründungstag der Nationalsozialistischen Volkswohlfahrt. Das ist mehr als nur äußeres Sinnbild.
Wenn sich am 1. Mai das ganze schaffende Deutschland zur gemeinsamen Feier zusammengefunden hat und dieses Fest
gemeinsam mit seinem Führer begeht, dann scheint der 3. Mai,
der Gründungstag der NSV., geeignet zu sein, auf die Arbeit
und das Wirken der Organisation zurückzublicken, die im Laufe
von sechs Jahren seit ihrem Bestehen in entscheidendem Maße
mit dazu beigetragen hat, daß das deutsche Volk diesen seinen
Festtag in jedem Jahre in wirklicher Freude, Kraft und Gesundheit begehen kann.
Denn das hat die Geschichte dieser sechs Jahre bewiesen: alle
politischen Erfolge, alle Kraft und Stärke, alle Anstrengungen
und Leistungen waren an die Voraussetzungen eines gesunden,
körperlich und seelisch geordneten und kraftvollen Volkes gebunden. Der Führer selbst hat in dieser Hinsicht die Grundlagen geschaffen und die Wege gewiesen, die eine freie und
stolze Zukunft gewährleisten. Unter all seinen Erfolgen, die
er seit dem Jahre 1933 für Volk und Reich vollbracht hat,
nimmt seine Sorge und sein Wirken für Mutter und Kind
einen, wenn auch äußerlich vielleicht nicht so auffallenden, so
doch bestimmten Raum ein. Mögen die politischen Großtaten
auch stärker im Scheinwerferlicht der Geschichte stehen, sie wären nicht möglich gewesen, wenn nicht hinter ihrer Realisierung die starke Gemeinschaft des Volkes stünde, die der Führer
selbst ins Leben rief und zu deren immer engeren und festeren
Formung gerade, die Nationalsozialistische Volkswohlfahrt in
hohem Maße mit berufen ist.
Der heldische Kampf eines Volkes erfüllt sich nicht nur in der
starken Wehr und dem Ruhm seiner Waffen, sondern ebenso
entscheidend für die Zukunft der Nation ist der Schutz des Lebens von Mutter und Kind, ist die Betreuung und Pflege
der Familie als der kleinsten Gemeinschaft des Volkes, auf der
sich der Staat aufbaut. Die Gemeinschaft des Volkes ist unser
Schicksal. Aus ihr kommt alles Leben und alles Leben mündet
wieder in ihr. Für die Beständigkeit, für die innere Kraft und
Größe dieser Gemeinschaft aber sind immer zuerst und zuletzt
Mutter und Kind ausschlaggebend. Mutter und Kind als Inhalt völkischen Seins und völkischer Zukunft, völkischer Einheit
und völkischer Verantwortung.
Als der Führer mit Schreiben vom 3. Mai 1933 die offizielle Gründungsurkunde der Nationalsozialistischen Volkswohlfahrt ausstellte, beauftragte er damit zugleich die junge Organisation der NSV., diese seine Gedanken und Bestrebungen
einer völkischen Wohlfahrtspflege und Gesundheitsführung in
die Tat umzusetzen und damit dem lebendigen Leben der
Nation zu dienen. Das historische Gründungsschreiben hat folgenden Wortlaut:
„Die NS.=Volkswohlfahrt e. V. wird hiermit als Organisation der Partei für das Reich anerkannt. Sie ist zuständig
für alle Fragen der Volkswohlfahrt und der Fürsorge und
hat ihren Sitz in Berlin.
Sechs Jahre Arbeit hat die NSV. nun hinter sich. Unter
der Leitung ihres Hauptamtsleiters Erich Hilgenfeldt und
durch den bedingungslosen Einsatz ihrer unzähligen ehrenamtlichen Helfer und Helferinnen hat die NSV. den Auftrag des
Führers treu erfüllt. Allen Forderungen, die die Zeit an sie
stellte, hat sie entsprochen, und mehr als einmal war sie dem
Führer bei der Durchführung weltgeschichtlicher Ereignisse treue
und zuverlässige Helferin. Die historischen Tage der Rückgliederung der Ostmark ins Reich, die Heimkehr des Sudetenlandes, die Besetzung und Wiedergewinnung der uralten deutschen Kultur= und Lebensräume Böhmen und Mähren mit der
Errichtung des Reichsprotektorats und schließlich die Heimkehr
des deutschen Memellandes — jedes Ereignis hat die NSV.
jedesmal auf eine harte Probe gestellt, ist aber auch zugleich
Beweis dafür, daß die NSV. diese Proben des raschesten und
entscheidenden Einsatzes jedesmal erfolgreich bestanden hat.
Hinter den Kanonen des Heeres rückten stets als Erste die
Gulaschkanonen der NSV. in die befreiten Gebiete ein, hinter
den marschierenden Kolonnen der Wehrmacht zogen die Reihen
der Braunen Schwestern in die heimgekehrten deutschen Lande.
So setzte unmittelbar immer die Betreuung der Familien und
der Zivilbevölkerung ein. Größere Bewunderung und größerer
Dank für so schnelle und umfassende Hilfe und Betreuung wurden wohl selten gesehen als bei diesem Einsatz der NSV.
Die politischen Erfolge seit 1933 sind zugleich ruhmvolle Beispiele für die Schlagkraft und für die Bedeutung der Nationalsozialistischen Volkswohlfahrt.
Neben diesen besonderen Aufgaben aber hat die NSV. im
Laufe der sechs Jahre auch im Altreich ein Aufbauwerk vollführt, das in der Geschichte der Wohlfahrtspflege nicht nur
Deutschlands, sondern der ganzen Welt einzig dasteht. Zahlen"
35,0,"Kameraden an der Arbeitsstätte
Von Erwin Gerlach
Die Arbeitsstätte ist eine der wichtigsten Lebensquellen unseres Volkes. In ihr wächst und entwickelt sich der Volksgeist, die
Volkskraft und die völkische Produktion als völkische Lebensgrundlage. Dabei ist der Geist in der Arbeitsstätte erste Voraussetzung für volle Entwicklung der Arbeitskraft und den Erfolg der Produktion. Und wie im großen Volksgefüge nach nationalsozialistischer Erkenntnis und nunmehr auch schon gründlicher
Erfahrung der Gemeinschaftsgeist, das heißt das Gefühl und
die Ueberzeugung unbedingter Zusammengehörigkeit bis zum
Ende wesentlichstes Element unserer Erfolge ist, so muß dieser
Volksgemeinschaftsgeist ebenso als Kameradschaftsgeist an der
Arbeitsstätte Selbstverständlichkeit sein. Vor dem Umbruch
dachte nun fast jeder an sich selbst, hatte keine Beziehungen zum
Volksganzen, keine Beziehungen zur Arbeitsstätte und keine
Beziehungen zu seinen Arbeitskameraden, wenn nicht gerade
klassenkämpferischer Art. Die Folge davon war ein hemmungsloses Mißtrauen, ein Verschieben der Verantwortung, ein knechtisches Verbeugen vor dem Vorgesetzten, ein übles Denunziantentum. Seelisch und auch materiell hatten dieses Alleinstehen, diese Beziehungslosigkeit zur Arbeitsstätte und den Arbeitskameraden keine Vorteile. Und vor allem niemand fühlte
Der Kameradschaftsgeist an der Arbeitsstätte dagegen schafft
Vertrauen zueinander, ein Streben nach Verantwortung und
Einsatz, Arbeitsstolz und ein offenes Wort auch gegenüber dem
Vorgesetzten, das Einstehen und die Deckung für den Arbeitskameraden. Die Menschen an der Arbeitsstätte schaffen froh
und ausgeglichen ihr Tagewerk, arbeiten bewußt zum gemeinsamen Nutzen für Volk und Reich und schaffen aus dem Kameradschaftsgeist immer wieder neue Kräfte.
Es ist so schwer und so einfach, das einzusehen und zu verwirklichen. So einfach, weil der Vorteil für alle unbestritten
ist und zur Durchführung nur ein guter Wille und ein offenes
Herz gehören, so schwer aber, weil die meisten Menschen immer
erst zu ihrem Glück gezwungen werden müssen, weil die letzten
Jahrzehnte unser Volk im Altreich wie in den heimgekehrten
Gebieten verseucht und weithin stumpf gemacht haben, weil
der gute Wille und das offene Herz erst einmal bei allen vorhanden sein müssen. Deshalb kann sich auch niemand darüber
wundern, daß der Kameradschaftsgeist an der Arbeitsstätte noch
nicht in allen Betrieben volle Verwirklichung gefunden hat,
daß oft genug noch ein Kampf zwischen den guten und schlechten
Elementen besteht und daß dabei oft genug Gutwillige schwach
werden, den Glauben verlieren und aus dem Kampf für das
Gute ausscheiden. Sie sind sich nicht klar darüber, daß das Leben bei der Unzulänglichkeit der Menschen immer diesen Kampf
erfordern wird und daß nur dauernder Einsatz der wertvollen
Kräfte der guten Sache den Sieg sichert. Sonst würden sie nicht
müde werden, sich unermüdlich für den Kameradschaftsgeist
an der Arbeitsstätte einzusetzen und immer rücksichtsloser den
Heute ist der Betriebsobmann der Ausgangspunkt für die
Haltung der Betriebsgemeinschaft. Der Betriebsführer selbst
trägt die Verantwortung für den Geist und die Stimmung
seiner Gefolgschaft. Der Vertrauensrat muß das Vorbild für
kameradschaftliche Haltung an der Arbeitsstätte sein. Dann
strömen von diesen drei Seiten genügend Kräfte auf die Gefolgschaft aus, um schon im wesentlichen den Kameradschafts¬
geist im Betriebe zu sichern. Wo er fehlt, muß man sich zuerst
Betriebsobmann, Betriebsführer und Vertrauensrat anschauen.
Man wird dann mit wenig Ausnahmen bestätigt finden, daß
hier die Ursache für die mangelnde nationalsozialistische Haltung der Betriebsgemeinschaft liegt. Es soll dabei nicht vergessen werden, daß der Einsatz des Betriebsobmannes, des Betriebsführers und des Vertrauensrates unbedingt ergänzt werden muß durch den Selbsterziehungswillen jedes Schaffenden.
Diese Selbsterziehung darf sich auch bei Anspannung aller physischen Kräfte nicht nur auf den Leistungseinsatz erstrecken,
sondern muß zur Erleichterung des Leistungseinsatzes sich in
erster Linie der Pflege des Kameradschaftsgeistes zuwenden.
Diese Forderung paßt sich genau in die Notwendigkeiten
der nächsten Zeit ein, über die die Oeffentlichkeit durch die
letzte Reichstagsrede des Führers und die Anordnungen des
Beauftragten für den Vierjahresplan eingehend unterrichtet ist."
